000003.TextGrid	sp1	0.250	320	319	317	315	313	312	310	308	307	305	60.76183012385325	239.85412233272123	511.0626184725312	153.95129099815955	607.2256582194135	60.76183012385325	1	YES
000003.TextGrid	iao1	0.178	292	281	269	260	257	257	259	263	264	260	205.80087463370995	136.5576801208925	380.2065228267395	63.28506932918696	461.24722221385787	63.28506932918696	4	NO
000003.TextGrid	an2	0.162	247	238	224	212	207	212	224	240	256	269	318.70519292913946	90.59249417032296	337.98520677686474	164.24372134118246	372.4728178001718	90.59249417032296	2	YES
000003.TextGrid	van4	0.213	269	282	285	274	255	237	224	216	210	208	273.3093485411723	203.25353625460002	304.3271266252813	77.60798927945498	391.70014041355665	77.60798927945498	4	YES
000003.TextGrid	en3	0.288	210	191	169	157	150	152	165	190	213	230	477.5301037631031	222.22286111019272	279.46377224964243	302.6218762746672	236.35143325141905	222.22286111019272	2	NO
000003.TextGrid	ong3	0.257	239	228	213	199	184	172	167	171	186	217	426.0727637387774	216.6887168266959	227.21135535003526	234.83398391203946	246.66779279022222	216.6887168266959	2	NO
000003.TextGrid	ueng1	0.219	217	250	279	304	323	335	344	351	355	359	165.13933510826547	254.37963754986365	603.703569643248	264.23095957892593	645.8451826869966	165.13933510826547	1	YES
000003.TextGrid	a4	0.239	386	382	366	342	306	260	218	197	195	195	268.895890634275	350.204226130982	371.5400382193015	168.606049713526	532.7344554278426	168.606049713526	4	YES
000004.TextGrid	eng4	0.164	367	366	363	357	348	336	323	311	301	293	72.53275122315436	335.98065420497056	556.8141521189992	214.79292353334176	677.7300347483502	72.53275122315436	1	NO
000004.TextGrid	iao3	0.163	276	261	236	211	193	184	181	182	188	195	390.1499711649355	213.5954119357436	206.8622730224146	190.3365440476421	282.2977151873532	190.3365440476421	4	NO
000004.TextGrid	ing2	0.254	232	223	216	218	228	250	282	307	315	309	269.2953768633988	80.85790004693419	456.27732794869394	203.44286667268528	479.9739576268696	80.85790004693419	2	YES
000004.TextGrid	v3	0.220	309	299	286	268	247	226	206	195	196	212	295.3100066032304	220.3088740836374	272.2223356008834	93.47192091746055	386.9431482789171	93.47192091746055	4	NO
000004.TextGrid	a4	0.140	305	308	302	292	280	269	258	248	239	233	189.40960904874916	207.45119908065126	374.2285397988774	19.77371993328519	478.1328267333252	19.77371993328519	4	YES
000004.TextGrid	ie4	0.062	246	246	245	244	241	237	232	226	219	212	298.4928809871351	167.1825349730049	309.62073573971105	119.63695081370136	362.2581952144078	119.63695081370136	4	YES
000004.TextGrid	er3	0.168	212	193	177	167	162	161	161	163	170	182	492.6804238043156	269.15051551130273	227.46208475260224	304.59973736035954	182.44177153272767	182.44177153272767	5	NO
000004.TextGrid	uei4	0.181	287	295	290	279	265	253	247	246	252	262	203.66639388961548	164.65114636709944	372.9839138622469	41.12177038990418	461.5593136315202	41.12177038990418	4	YES
000004.TextGrid	u4	0.207	262	277	287	288	279	259	235	213	208	208	255.62081292414356	220.01818106692912	330.3044050569111	76.71375365604267	412.5299989091702	76.71375365604267	4	YES
000005.TextGrid	ao2	0.175	244	239	242	257	285	320	349	367	373	370	207.04588863341382	217.5453975610608	597.8135160733655	277.82188538702275	636.4345999393811	207.04588863341382	1	NO
000005.TextGrid	u3	0.124	298	281	261	240	221	210	205	207	214	223	312.64996401726967	176.11359970201053	266.14094010505033	113.30048543585328	361.09693989287695	113.30048543585328	4	NO
000005.TextGrid	iou4	0.233	223	256	306	348	366	361	340	310	274	242	151.28119513012845	311.48675734290856	547.0786049554488	216.5848563496534	605.1388270471496	151.28119513012845	1	NO
000005.TextGrid	ai3	0.300	221	205	184	170	162	158	155	154	163	188	491.35933897708713	271.1235880553369	212.00235847744713	299.96166421727963	182.0686683644388	182.0686683644388	5	NO
000005.TextGrid	sp1	0.081	188	195	200	205	210	215	219	223	228	231	377.25323060246944	167.6186147180557	331.38346367916427	221.2487288099075	315.1237852019425	167.6186147180557	2	NO
000005.TextGrid	v2	0.150	231	237	243	249	259	272	285	293	295	293	221.4294470028772	117.23907198540937	448.63570967991393	158.13917920616638	485.42764651387546	117.23907198540937	2	YES
000005.TextGrid	ong3	0.152	255	239	219	201	189	186	189	200	218	242	378.0661317812004	158.21504353252885	266.41884317742995	195.15378551286162	303.3694117738306	158.21504353252885	2	NO
000005.TextGrid	u4	0.126	242	263	282	295	303	305	299	288	274	259	157.35310610216754	200.61405733397646	459.72274253075625	125.27170470621049	519.7951519589232	125.27170470621049	4	YES
000005.TextGrid	van3	0.164	231	218	200	181	166	156	153	154	157	160	487.20632179806535	284.22878109016335	181.93680221439533	290.6733561921354	177.8566838777784	177.8566838777784	5	NO
000005.TextGrid	uan2	0.244	160	167	173	174	177	187	214	262	301	311	419.0083531386934	155.37052487521564	430.8027390813573	305.76298010060015	385.86655724485894	155.37052487521564	2	YES
000005.TextGrid	ua3	0.267	263	225	183	154	133	114	105	107	107	107	591.4423048785063	392.9681920970195	122.73141407154078	388.94344061829867	120.64410470470574	120.64410470470574	5	NO
