000005.TextGrid	u3	0.124	298	281	261	240	221	210	205	207	214	223	208.3642765906854	144.12449617014437	95.76529116591175	126.28051825568438	82.87608161083952	82.87608161083952	5	NO
000005.TextGrid	iou4	0.233	223	256	306	348	366	361	340	310	274	242	151.6950004890064	252.6715140032567	369.97650959336846	193.28264547321427	299.9144435734407	151.6950004890064	1	NO
000005.TextGrid	ai3	0.300	221	205	184	170	162	158	155	154	163	188	373.3789195714718	254.09934365971503	103.1171280898176	304.45229620110314	159.57153089999025	103.1171280898176	3	YES
000005.TextGrid	sp1	0.081	188	195	200	205	210	215	219	223	228	231	253.94829052458618	128.24478786250128	126.70011791664541	214.85798165747588	78.9711649386441	78.9711649386441	5	NO
000005.TextGrid	v2	0.150	231	237	243	249	259	272	285	293	295	293	101.49704893325543	66.03683569870644	244.55276160634918	143.13259308251295	164.83607190104516	66.03683569870644	2	YES
000005.TextGrid	ong3	0.152	255	239	219	201	189	186	189	200	218	242	259.10047028316956	142.20296002227929	69.28379555777708	200.52225440714616	69.13993499972742	69.13993499972742	5	NO
000005.TextGrid	u4	0.126	242	263	282	295	303	305	299	288	274	259	63.27364160343267	140.626610118775	271.1964353425241	101.66501764089865	197.2788868008093	63.27364160343267	1	NO
000005.TextGrid	van3	0.164	231	218	200	181	166	156	153	154	157	160	373.04717205570614	262.3422566299565	91.18632874226185	296.56675671444407	159.3366222541652	91.18632874226185	3	YES
000005.TextGrid	uan2	0.244	160	167	173	174	177	187	214	262	301	311	297.23081582224887	165.93854593763908	239.08305366397647	299.1698284438527	194.8302976381408	165.93854593763908	2	YES
000005.TextGrid	ua3	0.267	263	225	183	154	133	114	105	107	107	107	483.3616351606317	378.4824540534184	198.30339240237885	399.0425117301717	275.5827888061345	198.30339240237885	3	YES
